id,loss
4,67687.1855090705
6,68877.3926866291
9,77061.2225408806
12,67819.4432486365
15,68317.6754174181
17,67593.5016125643
21,69038.5969546682
28,62138.0863893973
32,67846.8902346921
43,68208.2047422427
46,69071.5134886273
50,67774.3843755676
54,69428.2214941975
62,68511.229634531
70,69443.7410274385
71,69614.1878712662
75,68241.3797816375
77,67241.41538048
81,68598.9925309101
83,64563.5534973384
87,68267.1219400893
97,62233.2879050334
103,69898.8695746889
119,69668.6462124471
120,70462.3204938422
127,67679.774797097
138,67727.1139278024
141,68526.6026648696
148,68267.1219400893
150,68974.7384915393
151,69721.6522873179
158,68582.5979361348
160,67803.4231245349
165,68762.7254217498
168,66086.2975626143
169,68893.1355251231
177,68692.0307143665
178,67924.2612554011
184,68489.1781669662
194,72599.6784175611
198,68568.3603394164
203,66874.7013362458
211,69559.9291388914
217,68790.1521196378
219,68220.823533514
221,69563.8480185996
227,67702.359742806
230,68293.9750809639
235,68306.9494605618
240,67707.5748609202
243,69188.8890159919
249,70980.3514910304
253,68160.7801464251
258,68405.3796805568
261,67511.5087350124
263,68317.6754174181
264,68450.1557162886
265,67738.209619756
268,68657.9561675152
271,67601.5549015819
274,67896.31548425
275,68222.0516833335
279,69462.804557009
282,67929.8224392875
286,67853.5665480178
288,65772.9892788162
294,69242.5980641665
296,69272.450394542
297,63848.9232106908
300,68489.1781669662
303,68273.4705431835
314,65074.3927168738
315,68902.0008137152
321,68764.7399005183
323,67774.3843755676
330,68220.823533514
341,69510.735738733
342,68232.769866109
352,68441.8507966259
353,67795.3461443411
360,68669.477868219
361,68595.2090935983
362,68139.8183776516
366,68093.3275012004
372,67673.3944418982
376,65499.2544277829
377,68628.0927126642
379,68591.2226722017
380,78289.5114563745
387,64462.3171330937
392,67002.631907294
394,68805.77433374
395,68074.6740752192
397,68303.034262344
407,72493.2503285143
411,68938.2677697067
416,71241.5629060253
417,68516.5673046174
419,70558.8194014443
428,68735.5491470843
431,67845.0790829509
436,72619.8558541255
438,68074.6740752192
445,69655.7329731015
446,69839.4832763325
455,67774.3843755676
456,68656.3669746342
461,67774.3843755676
463,68270.3480470779
464,67558.0332679234
466,64616.1985418083
467,67757.6679258403
470,69246.6523402589
475,67637.2154403736
482,69443.3688910011
490,76340.2639279928
496,69247.1714066573
497,78434.4850878156
508,68965.492002104
510,68994.6024752525
512,61655.5060328114
513,72493.2503285143
523,67894.9344131177
531,68773.0189849912
532,70898.3355806662
533,67470.6221108127
537,67923.9022521335
544,69020.4592825372
547,68547.7898724759
556,69572.859929985
565,67470.6221108127
566,68379.8106717532
571,62554.8904831683
573,61945.962827591
574,68084.7383902297
581,64376.341520293
585,68965.492002104
589,67774.3843755676
597,68317.6754174181
601,68789.4115670196
602,69003.125080168
613,70765.4425586804
616,68489.1781669662
619,64890.2835941943
622,68627.1212572844
623,66661.9363652986
629,68401.7670098556
634,67470.6221108127
638,67836.8500982905
642,67923.9022521335
643,69041.5013863734
645,67686.9732184569
648,68991.8003288122
652,68452.7911590907
664,64964.0158867155
666,67558.0332679234
672,67808.9043271393
676,79253.1913249302
678,69538.6121980514
682,68411.0951865867
686,68786.6493749267
688,68089.906837653
689,67647.0885818309
690,68841.9075942
692,69339.3581842407
695,68489.1781669662
697,73174.5988921771
698,68328.3048998872
706,68427.8417124574
708,68724.7169296326
712,67242.4195350469
715,68489.1781669662
717,68347.6423557962
725,68058.4982520208
729,68762.7254217498
737,69110.8534567479
739,69385.206948407
747,69556.0709534277
753,66643.8254658112
758,68630.2393274536
759,69261.995838534
763,68913.2270295737
773,69668.6462124471
774,67517.8802980873
776,62162.1647292362
788,71618.7192762716
790,69164.0321049935
794,67971.4592466398
801,68929.1033641972
802,68036.9023293133
805,68679.0367531219
809,69459.6600288502
812,63305.995530523
825,68683.4829297431
828,68731.2692551319
830,64282.2690700029
833,68303.034262344
850,68973.3564499604
852,67939.4733310393
862,68098.1624192356
863,68080.8655451458
864,67853.5665480178
865,67590.7194831895
868,69052.7872032772
872,66746.5038095628
879,67721.8726856954
880,66500.4331862479
883,67637.2154403736
886,68724.7169296326
923,64732.7669514172
924,65969.9421814386
932,68513.382094371
945,72922.5347915983
947,68845.0128745054
948,67856.0146247827
955,70273.7562515791
963,67684.5118752346
979,68712.1342980485
989,69402.3876568427
994,68666.6268626148
995,69343.8244809286
998,69193.2682220918
1000,68002.3685723503
1018,69803.1995641465
1019,67582.490498529
1028,67590.7194831895
1034,68740.4585670716
1038,67839.5459821273
1040,64462.3171330937
1042,68646.7215520353
1057,72763.0448010486
1058,67972.0184178211
1063,68463.9022641907
1066,70206.0899742106
1071,68630.2393274536
1073,67825.6207768667
1074,67845.0790829509
1077,69960.0891572679
1080,67922.659242205
1088,67901.3237104378
1096,67371.3208068532
1097,68746.2157030714
1105,68070.700520212
1115,66401.2208840017
1116,69368.0067431407
1122,67470.6221108127
1130,68667.1551096958
1133,69242.5980641665
1137,68050.64141909
1140,64573.0424517045
1143,68860.3563727806
1149,68160.7801464251
1150,69009.1050880719
1153,67803.4231245349
1157,67669.9016556397
1180,64383.0746987195
1183,68521.2676438916
1188,68151.5479048771
1193,68604.6195572558
1200,63203.8212480092
1209,68907.3061713336
1214,68859.1469662559
1219,67827.3888839073
1223,68267.1219400893
1227,68750.7184550522
1228,67542.8590341878
1229,69563.8480185996
1233,68222.0516833335
1238,69500.369550138
1239,68139.8183776516
1241,69362.8825894445
1243,68947.1567822747
1244,69319.1392004832
1245,67924.2612554011
1277,67774.3843755676
1279,63506.0568371746
1292,69547.9938966164
1293,68146.0181939829
1299,67707.5748609202
1304,68601.7353660877
1313,68885.5292578008
1328,69635.8665805635
1330,63114.5422012536
1334,69155.3390491261
1335,68078.9262229959
1336,68423.3731457363
1341,67549.8042832629
1344,69029.9472223035
1351,68803.8991020828
1352,70465.5892741736
1354,68920.6699834311
1368,68270.180164154
1373,68003.9793678358
1375,64968.3372989651
1381,68712.1342980485
1384,68859.1469662559
1385,68476.8967919842
1388,67646.3790840174
1401,69084.8538763384
1402,68926.2534613386
1404,68823.475762855
1406,69063.0743447381
1409,64398.2641334061
1422,68253.2358459441
1429,67511.5087350124
1433,68771.2128868167
1438,68074.6740752192
1444,68336.764003563
1446,68247.4432830081
1450,65804.0839745946
1451,62511.8299630448
1454,67803.4231245349
1458,67104.9153130161
1461,67637.2154403736
1464,69107.6673836321
1465,67819.4432486365
1478,70103.7692968184
1479,67853.5665480178
1480,68643.8194703024
1484,68893.1355251231
